Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NCell17,NARFCN17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.28_17.37.51,17.847045,59.248786,83,Telia,24001,240010000000014,107408,14,0,5G,5G NSA,-97,-10,0.0,,,634080,0,120983,429,48,48,6,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,11,E,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,107408.0,14.0,-83.0,-6.0,1.0,0.0,20,True,243.0,1471.0,L3,1000,94,True,False,0,0,173,4G,107408-14,40.0,243.0,1471.0,-83.0,-6.0,4G,196.0,1300.0,-94.0,-16.0,4G,196.0,3150.0,-106.0,-18.0,4G,429.0,,-96.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.28.39,17.912621,59.271035,90,Telia,24001,240010004000024,102355,24,40,4G,LTE,-83,-7,1.0,12.0,-67.0,1471,0,99573,321,59,59,3,G,D,M,13,1,-1,1000,100.101.226.137,10.0,PERIODIC,,26,18,18FD3,28,26202904,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,94,4G,,,373.0,1471.0,-91.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.30.03,17.986202,59.289031,73,Telia,24001,240010000000014,100759,14,0,5G,5G NSA,-105,-13,0.0,,,634080,0,50862,61,65,65,4,G,D,M,20,1,-1,1000,100.101.226.137,5.0,PERIODIC,,15,E,18997,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,100759.0,14.0,-88.0,-9.0,1.0,0.0,20,True,36.0,1471.0,L3,1000,91,True,False,0,1,18,4G,100759-14,40.0,36.0,1471.0,-88.0,-9.0,4G,139.0,1471.0,-88.0,-14.0,4G,497.0,1471.0,-92.0,-15.0,4G,61.0,,-104.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.28.39,18.008635,59.298687,73,Telia,24001,240010000000024,100745,24,0,5G,5G NSA,-99,-11,0.0,,,634080,0,88358,46,67,67,5,G,D,M,20,1,-1,1000,100.101.226.137,0.0,PERIODIC,,33,18,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100745.0,24.0,-90.0,-10.0,0.0,0.0,20,True,23.0,1471.0,L3,1000,90,True,False,0,0,42,4G,100745-24,5.0,23.0,1471.0,-90.0,-10.0,4G,16.0,1471.0,-94.0,-11.0,4G,356.0,1471.0,-95.0,-13.0,4G,16.0,1300.0,-88.0,-12.0,4G,16.0,3150.0,-109.0,-15.0,4G,26.0,6300.0,-88.0,-12.0,4G,33.0,6300.0,-91.0,-16.0,4G,46.0,,-95.0,-10.0,4G,72.0,,-104.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.41.28,17.783658,59.221686,81,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-116,-11,0.0,,,154570,0,20956,983,66,66,5,G,D,M,20,1,-1,1000,100.101.226.137,29.0,,,6,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,104056.0,24.0,-101.0,-9.0,4.0,0.0,20,True,451.0,1471.0,L3,1000,95,True,False,0,1,4,4G,104056-24,40.0,451.0,1471.0,-101.0,-9.0,4G,287.0,1471.0,-102.0,-9.0,4G,138.0,1471.0,-108.0,-14.0,4G,287.0,1300.0,-102.0,-11.0,4G,287.0,3150.0,-117.0,-11.0,4G,253.0,6300.0,-98.0,-12.0,4G,111.0,6300.0,-106.0,-20.0,4G,428.0,,-119.0,-12.0,4G,427.0,,-119.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.25.38,17.85324,59.250906,90,Telia,24001,240010000000014,107408,14,0,5G,5G NSA,-90,-10,0.0,,,634080,0,66948,429,49,49,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,19,E,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,107408.0,14.0,-91.0,-9.0,1.0,0.0,20,True,243.0,1471.0,L3,1000,100,True,False,0,0,44,4G,107408-14,40.0,243.0,1471.0,-91.0,-9.0,4G,289.0,1471.0,-87.0,-10.0,4G,289.0,1300.0,-89.0,-10.0,4G,289.0,3150.0,-95.0,-8.0,4G,409.0,,-95.0,-10.0,4G,429.0,,-100.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.55.43,17.600106,59.090505,100,Telia,24001,240010010800024,225677,24,108,4G,LTE,-106,-11,0.0,14.0,-77.0,1471,0,14613,289,60,60,5,G,D,M,13,1,-1,1000,100.101.226.137,7.0,,,42,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,4,4G,,,25.0,9360.0,-89.0,-7.0,4G,323.0,9360.0,-92.0,-12.0,4G,182.0,1471.0,-109.0,-12.0,4G,182.0,1300.0,-112.0,-14.0,4G,279.0,1471.0,-113.0,-16.0,4G,279.0,1300.0,-114.0,-18.0,4G,182.0,3150.0,-120.0,-13.0,4G,279.0,3150.0,-126.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.58.19,17.570948,59.053303,107,Telia,24001,240010010800012,110718,12,108,4G,LTE,-105,-15,-1.0,6.0,-75.0,6300,0,7703,25,69,69,5,G,D,M,20,1,-1,1000,100.101.226.137,28.0,PERIODIC,,2,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,15/20/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,2,4G,,,323.0,6300.0,-103.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.12.43,17.637071,59.127644,113,Telia,24001,240010010800012,102711,12,108,4G,LTE,-110,-12,0.0,7.0,-51.0,6300,0,17218,392,48,48,5,G,D,M,13,1,-1,1000,100.101.226.137,43.0,PERIODIC,,11,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/20/20/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,0,4G,,,468.0,6300.0,-115.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.29.09,18.001321,59.294556,73,Telia,24001,240010000000034,100781,34,0,5G,5G NSA,-99,-11,0.0,,,634080,0,120303,74,68,68,4,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,22,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100781.0,34.0,-71.0,-7.0,1.0,0.0,20,True,76.0,1471.0,L3,1000,90,True,False,0,0,71,4G,100781-34,40.0,76.0,1471.0,-71.0,-7.0,4G,356.0,1300.0,-81.0,-14.0,4G,33.0,6300.0,-75.0,-15.0,4G,74.0,,-88.0,-11.0,4G,72.0,,-95.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.18.48,17.682116,59.205083,107,Telia,24001,240010000000000,0,0,0,5G,5G NSA,-116,-20,0.0,,,154570,0,8269,3,78,78,4,G,D,M,20,1,-1,1000,100.101.226.137,9.0,,,21,0,0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,105310.0,14.0,-107.0,-7.0,-1.0,0.0,20,True,492.0,1471.0,L3,1000,100,True,False,0,1,4,4G,105310-14,108.0,492.0,1471.0,-107.0,-7.0,4G,439.0,1471.0,-116.0,-12.0,4G,475.0,1471.0,-117.0,-19.0,4G,439.0,1300.0,-112.0,-17.0,4G,26.0,1300.0,-114.0,2147483647.0,4G,439.0,3150.0,-125.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.38.55,17.832016,59.239566,76,Telia,24001,240010004000024,102112,24,40,5G,5G NSA,-119,-12,2.0,10.0,,1471,0,14386,118,61,61,4,G,D,M,13,1,-1,1000,100.101.226.137,5.0,,,2,18,18EE0,28,26140696,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10/100,102112.0,24.0,-107.0,-12.0,6.0,0.0,13,True,118.0,1471.0,L3,1000,94,True,False,0,1,4,4G,102112-24,40.0,118.0,1471.0,-107.0,-12.0,4G,455.0,1471.0,-110.0,-15.0,4G,172.0,1471.0,-111.0,-16.0,4G,231.0,1471.0,-115.0,2147483647.0,4G,430.0,,-121.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.44.34,17.720596,59.210648,79,Telia,24001,240010004000024,106138,24,40,4G,LTE,-97,-5,2.0,14.0,-81.0,1471,0,22089,367,67,67,5,G,D,M,13,1,-1,1000,100.101.226.137,17.0,,,53,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,96,True,False,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.28.40,17.912772,59.271239,89,Telia,24001,240010004000024,102355,24,40,4G,LTE,-83,-7,1.0,12.0,-67.0,1471,0,99573,321,59,59,4,G,D,M,13,1,-1,1000,100.101.226.137,10.0,,,26,18,18FD3,28,26202904,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,94,4G,,,373.0,1471.0,-91.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.28.15,17.905934,59.26698,86,Telia,24001,240010004000024,102355,24,40,4G,LTE,-91,-7,0.0,6.0,-67.0,1471,0,45651,321,63,63,4,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,2,18,18FD3,28,26202904,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.45.30,17.699278,59.206474,94,Telia,24001,240010000000024,111694,24,0,5G,5G NSA,-115,-20,0.0,,,154570,0,14273,697,52,52,4,G,D,M,20,1,-1,1000,100.101.226.137,16.0,PERIODIC,,39,18,1B44E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,111694.0,24.0,-111.0,-8.0,1.0,0.0,20,True,439.0,1471.0,L3,1000,96,True,False,0,1,0,4G,111694-24,40.0,439.0,1471.0,-111.0,-8.0,4G,,154570.0,-116.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.12.17,17.629493,59.121579,108,Telia,24001,240010010800011,225677,11,108,4G,LTE,-96,-7,2.0,14.0,-71.0,1300,0,35456,369,55,55,4,G,D,M,13,1,-1,1000,100.101.226.137,25.0,PERIODIC,,32,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.22.08,17.781695,59.218259,101,Telia,24001,240010004000014,106138,14,40,4G,LTE,-101,-7,1.0,8.0,-69.0,1471,0,24015,138,53,53,4,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,43,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.31.09,17.953982,59.288687,74,Telia,24001,240010000000024,100739,24,0,5G,5G NSA,-93,-20,0.0,,,634080,0,49050,753,60,60,3,G,D,M,20,1,-1,1000,100.101.226.137,5.0,,,7,18,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100739.0,24.0,-73.0,-6.0,1.0,0.0,20,True,337.0,1471.0,L3,1000,100,True,False,0,0,113,4G,100739-24,40.0,337.0,1471.0,-73.0,-6.0,4G,,,-110.0,-12.0,4G,,,-110.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.54.04,17.612602,59.114709,98,Telia,24001,240010000000014,225677,14,0,5G,5G NSA,-99,-19,0.0,,,154570,0,38401,663,57,57,5,G,D,M,13,1,-1,1000,100.101.226.137,23.0,PERIODIC,,4,E,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,14.0,-105.0,-9.0,1.0,0.0,20,True,369.0,1471.0,L3,1000,99,True,False,0,1,3,4G,225677-14,108.0,369.0,1471.0,-105.0,-9.0,4G,,154570.0,-98.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.26.31,17.874448,59.254163,86,Telia,24001,240010004000034,103441,34,40,5G,5G NSA,-90,-10,27.0,14.0,,1471,0,84540,93,36,36,4,G,D,M,13,1,-1,1000,100.101.226.137,6.0,PERIODIC,,4,22,19411,28,26480930,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,103441.0,34.0,-72.0,-6.0,1.0,0.0,13,False,93.0,1471.0,L3,1000,100,True,False,0,1,98,4G,103441-34,40.0,93.0,1471.0,-72.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.56.14,17.59566,59.082862,105,Telia,24001,240010010800014,225679,14,108,4G,LTE,-90,-10,0.0,12.0,-61.0,1471,3,52337,423,38,38,5,G,D,M,13,1,-1,1000,100.101.226.137,26.0,,,14,E,3718F,6C,57773838,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,7,4G,,,289.0,1300.0,-96.0,-20.0,4G,216.0,3768.0,-98.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.28.04,17.902226,59.265674,85,Telia,24001,240010000000024,102346,24,0,5G,5G NSA,-90,-10,0.0,,,634080,0,69553,715,68,68,3,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,7,18,18FCA,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102346.0,24.0,-93.0,-7.0,-4.0,0.0,20,True,141.0,1471.0,L3,1000,100,True,False,0,0,59,4G,102346-24,40.0,141.0,1471.0,-93.0,-7.0,4G,252.0,1471.0,-99.0,-14.0,4G,225.0,6300.0,-91.0,-14.0,4G,,,-99.0,-10.0,4G,204.0,,-105.0,-11.0,4G,206.0,,-107.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.23.08,17.800026,59.23031,107,Telia,24001,240010000000014,225626,14,0,5G,5G NSA,-123,-13,0.0,,,154570,0,37529,639,47,47,3,G,D,M,20,1,-1,1000,100.101.226.137,15.0,PERIODIC,,2,E,3715A,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225626.0,14.0,-102.0,-3.0,1.0,0.0,20,True,231.0,1471.0,L3,1000,100,True,False,0,1,5,4G,225626-14,40.0,231.0,1471.0,-102.0,-3.0,4G,,154570.0,-104.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.40,17.649766,59.144002,97,Telia,24001,240010000000021,225681,21,0,5G,5G NSA,-96,-20,0.0,,,154570,0,67741,670,47,47,5,G,D,M,20,1,-1,1000,100.101.226.137,7.0,,,6,15,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10,225681.0,21.0,-94.0,-7.0,1.0,0.0,20,True,78.0,1300.0,L3,1000,98,True,False,0,1,2,4G,225681-21,108.0,78.0,1300.0,-94.0,-7.0,4G,,154570.0,-102.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.35.45,17.887716,59.258196,73,Telia,24001,240010000000024,102671,24,0,5G,5G NSA,-97,-10,0.0,,,634080,0,84631,205,68,68,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,11,18,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,24.0,-86.0,-6.0,2.0,0.0,20,True,481.0,1471.0,L3,1000,93,True,False,0,0,48,4G,102671-24,40.0,481.0,1471.0,-86.0,-6.0,4G,205.0,,-97.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.41.49,17.780685,59.217598,89,Telia,24001,240010004000014,106138,14,40,4G,LTE,-99,-7,2.0,13.0,-73.0,1471,0,25827,138,50,50,4,G,D,M,13,1,-1,1000,100.101.226.137,21.0,,,19,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,95,True,False,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.16.51,17.644199,59.186989,88,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-109,-14,0.0,,,154570,0,38515,12,47,47,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,5,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,103909.0,14.0,-81.0,-12.0,1.0,0.0,20,True,29.0,1471.0,L3,1000,100,True,False,0,0,20,4G,103909-14,108.0,29.0,1471.0,-81.0,-12.0,4G,177.0,1471.0,-88.0,-17.0,4G,87.0,1471.0,-88.0,-20.0,4G,67.0,1471.0,-90.0,2147483647.0,4G,177.0,1300.0,-89.0,-15.0,4G,87.0,1300.0,-90.0,-16.0,4G,177.0,3150.0,-96.0,-16.0,4G,113.0,6300.0,-78.0,-16.0,4G,315.0,6300.0,-80.0,-13.0,4G,36.0,,-122.0,-14.0,4G,38.0,,-124.0,-16.0,4G,24.0,,-130.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.16.53,17.644602,59.187385,88,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-109,-14,0.0,,,154570,0,34550,12,46,46,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,7,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,103909.0,14.0,-75.0,-11.0,1.0,0.0,20,True,29.0,1471.0,L3,1000,100,True,False,0,0,22,4G,103909-14,108.0,29.0,1471.0,-75.0,-11.0,4G,87.0,1471.0,-82.0,2147483647.0,4G,177.0,1471.0,-82.0,-19.0,4G,67.0,1471.0,-83.0,2147483647.0,4G,177.0,1300.0,-87.0,-16.0,4G,87.0,1300.0,-90.0,2147483647.0,4G,177.0,3150.0,-98.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.15.39,17.647936,59.171074,98,Telia,24001,240010000000034,105472,34,0,5G,5G NSA,-104,-11,0.0,,,634080,0,45334,746,31,31,5,G,D,M,20,1,-1,1000,100.101.226.137,5.0,,,45,22,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,10,105472.0,34.0,-95.0,-11.0,1.0,0.0,20,False,97.0,1471.0,L3,1000,100,True,False,0,0,16,4G,105472-34,108.0,97.0,1471.0,-95.0,-11.0,4G,187.0,1471.0,-92.0,-11.0,4G,418.0,1471.0,-99.0,-15.0,4G,187.0,1300.0,-96.0,-12.0,4G,418.0,1300.0,-100.0,-18.0,4G,160.0,6300.0,-76.0,-5.0,4G,,,-106.0,-11.0,4G,36.0,,-110.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.19.28,17.703095,59.20689,105,Telia,24001,240010004000024,111694,24,40,4G,LTE,-113,-8,-1.0,8.0,-77.0,1471,0,8382,439,60,60,4,G,D,M,13,1,-1,1000,100.101.226.137,19.0,,,13,18,1B44E,28,28593688,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,5,4G,,,241.0,1471.0,-121.0,-19.0,4G,196.0,1471.0,-121.0,-19.0,4G,337.0,1471.0,-122.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.12.38,17.635119,59.126635,114,Telia,24001,240010010800012,102711,12,108,4G,LTE,-105,-11,0.0,8.0,-79.0,6300,0,17105,392,45,45,3,G,D,M,13,1,-1,1000,100.101.226.137,43.0,,,5,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/20/20/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.31.08,17.961818,59.289314,73,Telia,24001,240010000000014,100739,14,0,5G,5G NSA,-114,-11,0.0,,,634080,0,24921,764,66,66,4,G,D,M,20,1,-1,1000,100.101.226.137,8.0,,,13,E,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,100739.0,14.0,-106.0,-9.0,-1.0,0.0,20,False,356.0,1471.0,L3,1000,91,True,False,0,0,4,4G,100739-14,40.0,356.0,1471.0,-106.0,-9.0,4G,487.0,1471.0,-111.0,-17.0,4G,315.0,1471.0,-113.0,-18.0,4G,133.0,1471.0,-113.0,-19.0,4G,443.0,1300.0,-101.0,-7.0,4G,443.0,3150.0,-113.0,-9.0,4G,9.0,6300.0,-96.0,-12.0,4G,,,-113.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.55.45,17.599806,59.090017,102,Telia,24001,240010010800024,225677,24,108,4G,LTE,-107,-11,0.0,13.0,-77.0,1471,0,20152,289,58,58,5,G,D,M,13,1,-1,1000,100.101.226.137,7.0,,,44,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,6,4G,,,25.0,9360.0,-89.0,-8.0,4G,323.0,9360.0,-93.0,-13.0,4G,182.0,1471.0,-105.0,-9.0,4G,182.0,1300.0,-107.0,-13.0,4G,279.0,1471.0,-109.0,-13.0,4G,279.0,1300.0,-110.0,-16.0,4G,182.0,3150.0,-123.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.46.04,17.68523,59.206116,84,Telia,24001,240010000000024,111694,24,0,5G,5G NSA,-105,-20,0.0,,,154570,0,60491,697,67,67,4,G,D,M,20,1,-1,1000,100.101.226.137,20.0,,,19,18,1B44E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/10/5,111694.0,24.0,-100.0,-8.0,1.0,0.0,20,True,439.0,1471.0,L3,1000,96,True,False,0,0,1,4G,111694-24,40.0,439.0,1471.0,-100.0,-8.0,4G,204.0,1300.0,-111.0,-16.0,4G,440.0,6300.0,-101.0,-5.0,4G,,154570.0,-101.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
