Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NRxLev16,NQual16,NTech17,NCell17,NRxLev17,NQual17
2024.10.29_07.48.16,17.64516,59.157054,95,Telia,24001,240010000000031,105472,31,0,5G,5G NSA,-115,-11.0,0.0,,,634080,0,55869,255,54,54,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,2,1F,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,105472.0,31.0,-103.0,-18.0,-1.0,0.0,20,True,97.0,1300.0,L3,1000,94,True,False,0,0,7,4G,105472-31,108.0,97.0,1300.0,-103.0,-18.0,4G,57.0,1300.0,-100.0,-15.0,4G,368.0,1300.0,-106.0,-20.0,4G,307.0,1300.0,-108.0,2147483647.0,4G,57.0,3150.0,-110.0,-10.0,4G,57.0,1471.0,-101.0,-13.0,4G,175.0,6300.0,-94.0,-11.0,4G,255.0,,-103.0,-11.0,4G,,,-113.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.31.13,17.874452,59.254277,78,Telia,24001,240010004000034,103441,34,40,4G,LTE,-72,-7.0,1.0,14.0,-69.0,1471,0,91870,93,34,34,3,G,D,M,13,1,-1,1000,100.101.226.137,1.0,PERIODIC,,14,22,19411,28,26480930,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,91,False,False,0,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.37.28,17.75206,59.212199,94,Telia,24001,240010004000024,106138,24,40,4G,LTE,-86,-7.0,2.0,14.0,-57.0,1471,0,90850,367,64,64,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,21,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,90,True,False,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.18.34,17.823279,59.23828,92,Telia,24001,240010004000034,107448,34,40,4G,LTE,-100,-8.0,1.0,14.0,-71.0,1471,0,19031,125,50,50,3,G,D,M,13,1,-1,1000,100.101.226.137,13.0,,,6,22,1A3B8,28,27506722,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,451.0,1471.0,-97.0,-5.0,4G,451.0,1300.0,-98.0,-8.0,4G,450.0,1471.0,-106.0,-14.0,4G,123.0,1300.0,-107.0,-11.0,4G,123.0,3150.0,-114.0,-13.0,4G,451.0,3150.0,-114.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.18.36,17.824123,59.238409,89,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-103,-10.0,0.0,,,634080,0,25601,427,50,50,3,G,D,M,13,1,-1,1000,100.101.226.137,18.0,,,2,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-97.0,-7.0,1.0,0.0,20,True,451.0,1471.0,L3,1000,100,True,False,0,0,4,4G,104056-24,40.0,451.0,1471.0,-97.0,-7.0,4G,212.0,6300.0,-91.0,-7.0,4G,427.0,,-104.0,-11.0,4G,428.0,,-114.0,-15.0,4G,426.0,,-116.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.17.16,17.791784,59.228201,107,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-113,-12.0,0.0,,,634080,0,49729,428,50,50,3,G,D,M,20,1,-1,1000,100.101.226.137,24.0,,,22,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,104056.0,24.0,-100.0,-11.0,5.0,0.0,20,False,451.0,1471.0,L3,1000,100,True,False,0,0,5,4G,104056-24,40.0,451.0,1471.0,-100.0,-11.0,4G,287.0,1471.0,-100.0,-12.0,4G,231.0,1471.0,-103.0,-11.0,4G,287.0,1300.0,-101.0,-12.0,4G,231.0,1300.0,-103.0,-13.0,4G,231.0,3150.0,-112.0,-11.0,4G,287.0,3150.0,-117.0,-15.0,4G,253.0,6300.0,-100.0,-12.0,4G,92.0,6300.0,-102.0,-14.0,4G,427.0,,-118.0,-11.0,4G,428.0,,-118.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.21.10,17.881953,59.254956,87,Telia,24001,240010004000010,103441,10,40,5G,5G NSA,-105,-11.0,16.0,14.0,,3150,0,43046,43,43,43,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,5,A,19411,28,26480906,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,103441.0,10.0,-88.0,-6.0,1.0,0.0,13,False,43.0,3150.0,L7,1000,100,True,False,0,0,129,4G,103441-10,40.0,43.0,3150.0,-88.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.11.26,17.649126,59.18934,95,Telia,24001,240010010800014,103909,14,108,4G,LTE,-85,-7.0,1.0,12.0,-59.0,1471,0,71887,29,50,50,7,G,D,M,13,1,-1,1000,100.101.226.137,4.0,,,9,E,195E5,6C,26600718,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.26.37,17.950877,59.28823,89,Telia,24001,240010000000021,100739,21,0,5G,5G NSA,-109,-11.0,0.0,,,634080,0,111037,753,64,64,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,5,15,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100739.0,21.0,-72.0,-5.0,2.0,0.0,20,True,337.0,1300.0,L3,1000,93,False,False,0,0,18,4G,100739-21,40.0,337.0,1300.0,-72.0,-5.0,4G,,,-98.0,-11.0,4G,,,-105.0,-15.0,4G,,,-109.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.52.21,17.606936,59.099944,104,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-102,-20.0,0.0,,,154570,0,45198,664,70,70,5,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,3,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,24.0,-104.0,-8.0,5.0,0.0,20,True,289.0,1471.0,L3,1000,95,True,False,0,0,2,4G,225677-24,108.0,289.0,1471.0,-104.0,-8.0,4G,182.0,1471.0,-112.0,-17.0,4G,182.0,3150.0,-122.0,-15.0,4G,,154570.0,-102.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.41.53,17.66905,59.2017,6,Telia,24001,240010000000011,105310,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,57206,1005,60,60,2,G,D,M,20,1,-1,1000,100.101.226.137,8.0,,,87,B,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,105310.0,11.0,-78.0,-9.0,2.0,0.0,20,True,492.0,1300.0,L3,1000,92,True,False,0,0,99,4G,105310-11,108.0,492.0,1300.0,-78.0,-9.0,4G,249.0,6300.0,-81.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.07.12,17.632977,59.125099,111,Telia,24001,240010010800014,225677,14,108,4G,LTE,-111,-12.0,0.0,14.0,-75.0,1471,0,7703,369,53,53,6,G,D,M,13,1,-1,1000,100.101.226.137,40.0,,,8,E,3718D,6C,57773326,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,,,,,,0.0,13,True,,,,1000,99,True,True,0,0,2,4G,,,52.0,1471.0,-121.0,2147483647.0,4G,476.0,1471.0,-121.0,2147483647.0,4G,289.0,1471.0,-122.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.11.00,17.642692,59.184267,96,Telia,24001,240010000000034,103909,34,0,5G,5G NSA,-115,-15.0,0.0,,,634080,0,53309,24,53,53,5,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,4,22,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,103909.0,34.0,-79.0,-8.0,-2.0,0.0,20,False,87.0,1471.0,L3,1000,100,True,True,0,0,10,4G,103909-34,108.0,87.0,1471.0,-79.0,-8.0,4G,67.0,1471.0,-79.0,-10.0,4G,67.0,1300.0,-82.0,-13.0,4G,405.0,1300.0,-90.0,2147483647.0,4G,27.0,1300.0,-91.0,2147483647.0,4G,67.0,3150.0,-95.0,-12.0,4G,124.0,6300.0,-87.0,-13.0,4G,159.0,6300.0,-89.0,-14.0,4G,15.0,6300.0,-93.0,-18.0,4G,24.0,,-107.0,-13.0,4G,22.0,,-107.0,-13.0,4G,36.0,,-109.0,-15.0,4G,,,-114.0,-12.0,,,,,,,,,,,,,,,,,,
2024.10.29_07.27.57,17.922254,59.280992,87,Telia,24001,240010004000024,102339,24,40,5G,5G NSA,-109,-11.0,14.0,12.0,,1471,0,79964,207,66,66,3,G,D,M,13,1,-1,1000,100.101.226.137,3.0,,,10,18,18FC3,28,26198808,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,24.0,-77.0,-6.0,2.0,0.0,13,False,207.0,1471.0,L3,1000,93,False,False,0,0,98,4G,102339-24,40.0,207.0,1471.0,-77.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.15.56,17.76685,59.212772,108,Telia,24001,240010004000014,106138,14,40,4G,LTE,-100,-8.0,1.0,9.0,-75.0,1471,0,27662,138,62,62,6,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,5,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.24.02,18.010953,59.299251,62,Telia,24001,240010000000021,100745,21,0,5G,5G NSA,-85,-13.0,0.0,,,634080,0,143978,46,61,61,4,G,D,M,20,1,-1,1000,100.101.226.137,1.0,PERIODIC,,28,15,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100745.0,21.0,-83.0,-10.0,15.0,0.0,20,True,23.0,1300.0,L3,1000,94,False,False,0,0,118,4G,100745-21,5.0,23.0,1300.0,-83.0,-10.0,4G,16.0,1300.0,-85.0,-10.0,4G,366.0,1300.0,-92.0,-15.0,4G,192.0,1300.0,-92.0,-19.0,4G,16.0,3150.0,-105.0,-15.0,4G,16.0,1471.0,-87.0,-12.0,4G,26.0,6300.0,-84.0,-10.0,4G,46.0,,-90.0,-10.0,4G,47.0,,-96.0,-12.0,4G,,,-100.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.28.53,17.911002,59.270636,87,Telia,24001,240010004000024,102355,24,40,5G,5G NSA,-110,-12.0,5.0,,,1471,0,27221,321,54,54,3,G,D,M,20,1,-1,1000,,,HANDOVER_DATA_5G5G,240-01-0-102355-34-634080-730:240-01-40-102355-24-1471-321,6,18,18FD3,28,26202904,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102355.0,24.0,-97.0,-8.0,4.0,0.0,20,False,321.0,1471.0,L3,1000,92,False,False,0,0,1,4G,102355-24,40.0,321.0,1471.0,-97.0,-8.0,4G,413.0,1471.0,-103.0,-14.0,4G,74.0,1471.0,-106.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.26.05,17.964742,59.289267,94,Telia,24001,240010004000031,100763,31,40,4G,LTE,-83,-7.0,1.0,12.0,-69.0,1300,0,50976,443,64,64,3,G,D,M,13,1,-1,1000,100.101.226.137,1.0,,,8,1F,1899B,28,25795359,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20,,,,,,0.0,13,True,,,,1000,93,False,False,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.48.01,17.647992,59.160575,95,Telia,24001,240010000000031,105472,31,0,5G,5G NSA,-110,-11.0,0.0,,,634080,0,64343,746,41,41,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,39,1F,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,105472.0,31.0,-97.0,-10.0,2.0,0.0,20,True,97.0,1300.0,L3,1000,94,True,False,0,0,16,4G,105472-31,108.0,97.0,1300.0,-97.0,-10.0,4G,57.0,1300.0,-104.0,-17.0,4G,57.0,3150.0,-117.0,-17.0,4G,374.0,3150.0,-118.0,2147483647.0,4G,57.0,1471.0,-103.0,-16.0,4G,407.0,6300.0,-97.0,-14.0,4G,175.0,6300.0,-100.0,-16.0,4G,406.0,6300.0,-101.0,-16.0,4G,160.0,6300.0,-105.0,-20.0,4G,396.0,6300.0,-106.0,2147483647.0,4G,,,-103.0,-10.0,4G,255.0,,-112.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.34.12,17.816052,59.237259,94,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-104,-11.0,0.0,,,634080,0,56413,427,55,55,3,G,D,M,20,1,-1,1000,100.101.226.137,16.0,PERIODIC,,9,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-96.0,-7.0,1.0,0.0,20,True,451.0,1471.0,L3,1000,90,False,True,0,0,5,4G,104056-24,40.0,451.0,1471.0,-96.0,-7.0,4G,427.0,,-107.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.15.06,17.741356,59.211347,107,Telia,24001,240010004000024,106138,24,40,4G,LTE,-102,-10.0,1.0,12.0,-71.0,1471,0,21523,367,55,55,5,G,D,M,13,1,-1,1000,100.101.226.137,22.0,,,40,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,1,4G,,,296.0,1471.0,-99.0,-13.0,4G,296.0,1300.0,-101.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.41.03,17.67346,59.202792,23,Telia,24001,240010000000011,105310,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,48608,1005,73,73,2,G,D,M,20,1,-1,1000,100.101.226.137,13.0,PERIODIC,,38,B,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,105310.0,11.0,-83.0,-8.0,1.0,0.0,20,True,492.0,1300.0,L3,1000,91,True,False,0,0,50,4G,105310-11,108.0,492.0,1300.0,-83.0,-8.0,4G,,154570.0,-116.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.20.42,17.869758,59.254598,87,Telia,24001,240010000000011,102397,11,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,114526,408,32,32,2,G,D,M,20,1,-1,1000,100.101.226.137,4.0,PERIODIC,,22,B,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102397.0,11.0,-80.0,-5.0,1.0,0.0,20,True,168.0,1300.0,L3,1000,100,True,False,0,0,102,4G,102397-11,40.0,168.0,1300.0,-80.0,-5.0,4G,93.0,1300.0,-82.0,-6.0,4G,93.0,3150.0,-94.0,-4.0,4G,93.0,1471.0,-87.0,-12.0,4G,207.0,6300.0,-92.0,-9.0,4G,408.0,,-91.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.18.46,17.828307,59.238945,88,Telia,24001,240010000000000,0,0,0,5G,5G NSA,-114,-11.0,0.0,,,634080,0,14952,427,52,52,3,G,D,M,20,1,-1,1000,100.101.226.137,18.0,,,11,0,0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-105.0,-6.0,9.0,0.0,20,True,451.0,1471.0,L3,1000,100,True,False,0,0,3,4G,104056-24,40.0,451.0,1471.0,-105.0,-6.0,4G,450.0,1471.0,-109.0,-15.0,4G,125.0,1471.0,-110.0,-13.0,4G,125.0,1300.0,-110.0,-12.0,4G,172.0,3150.0,-124.0,-15.0,4G,212.0,6300.0,-100.0,-10.0,4G,329.0,6300.0,-103.0,-12.0,4G,427.0,,-121.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.09.50,17.649856,59.166099,106,Telia,24001,240010000000034,105472,34,0,5G,5G NSA,-107,-11.0,0.0,,,634080,0,45062,746,37,37,5,G,D,M,20,1,-1,1000,100.101.226.137,5.0,,,31,22,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,105472.0,34.0,-98.0,-12.0,-1.0,0.0,20,True,97.0,1471.0,L3,1000,100,True,True,0,0,2,4G,105472-34,108.0,97.0,1471.0,-98.0,-12.0,4G,187.0,1471.0,-96.0,-12.0,4G,374.0,1471.0,-104.0,-15.0,4G,187.0,1300.0,-97.0,-14.0,4G,368.0,1300.0,-98.0,-16.0,4G,374.0,3150.0,-116.0,-19.0,4G,160.0,6300.0,-92.0,-9.0,4G,,,-105.0,-11.0,4G,37.0,,-116.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.02.59,17.581351,59.062169,111,Telia,24001,240010010800012,110718,12,108,4G,LTE,-103,-14.0,0.0,11.0,-75.0,6300,0,11101,25,65,65,3,G,D,M,13,1,-1,1000,100.101.226.137,28.0,,,34,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10,,,,,,0.0,13,False,,,,1000,97,True,False,0,0,13,4G,,,323.0,6300.0,-105.0,-18.0,4G,216.0,6300.0,-106.0,-18.0,4G,62.0,6300.0,-107.0,2147483647.0,4G,279.0,1471.0,-113.0,-14.0,4G,216.0,3768.0,-113.0,-13.0,4G,279.0,1300.0,-114.0,-14.0,4G,323.0,3768.0,-115.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.07.22,17.636314,59.127301,112,Telia,24001,240010010800014,225677,14,108,4G,LTE,-114,-5.0,0.0,13.0,-63.0,1471,0,14958,369,51,51,5,G,D,M,13,1,-1,1000,100.101.226.137,40.0,,,18,E,3718D,6C,57773326,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,,,,,,0.0,13,True,,,,1000,99,True,True,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.48.56,17.649398,59.147486,107,Telia,24001,240010010800022,102707,22,108,4G,LTE,-105,-15.0,0.0,7.0,-77.0,6300,0,10874,468,47,47,4,G,D,M,13,1,-1,1000,100.101.226.137,6.0,PERIODIC,,3,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10,,,,,,0.0,13,False,,,,1000,94,True,False,0,0,3,4G,,,119.0,6300.0,-111.0,-19.0,4G,434.0,6300.0,-111.0,2147483647.0,4G,266.0,6300.0,-112.0,2147483647.0,4G,396.0,6300.0,-113.0,-19.0,4G,374.0,1471.0,-120.0,-17.0,4G,374.0,3150.0,-131.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.07.53,17.645475,59.134089,114,Telia,24001,240010000000021,225681,21,0,5G,5G NSA,-120,-20.0,0.0,,,154570,0,29792,670,59,59,7,G,D,M,13,1,-1,1000,100.101.226.137,25.0,,,3,15,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225681.0,21.0,-103.0,-18.0,-1.0,0.0,20,True,78.0,1300.0,L3,1000,99,True,True,0,0,9,4G,225681-21,108.0,78.0,1300.0,-103.0,-18.0,4G,369.0,1300.0,-102.0,-9.0,4G,57.0,1300.0,-105.0,-19.0,4G,369.0,3150.0,-109.0,-10.0,4G,369.0,1471.0,-94.0,-7.0,4G,,154570.0,-118.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.19.01,17.834566,59.240216,97,Telia,24001,240010000000021,102112,21,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,59302,430,53,53,3,G,D,M,13,1,-1,1000,100.101.226.137,6.0,,,2,15,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/10/100,102112.0,21.0,-107.0,-11.0,-1.0,0.0,20,True,118.0,1300.0,L3,1000,100,True,False,0,0,0,4G,102112-21,40.0,118.0,1300.0,-107.0,-11.0,4G,88.0,1300.0,-104.0,-9.0,4G,455.0,1300.0,-111.0,-11.0,4G,455.0,3150.0,-118.0,-12.0,4G,88.0,3150.0,-121.0,-15.0,4G,172.0,3150.0,-123.0,-17.0,4G,1.0,154570.0,-120.0,2147483647.0,4G,430.0,,-111.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.43.48,17.660837,59.197561,28,Telia,24001,240010000000021,105310,21,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,54261,1005,63,63,0,G,D,M,13,1,-1,1000,100.101.226.137,4.0,,,6,15,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,105310.0,21.0,-71.0,-7.0,2.0,0.0,20,True,83.0,1300.0,L3,1000,92,True,False,0,0,213,4G,105310-21,108.0,83.0,1300.0,-71.0,-7.0,4G,,154570.0,-121.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.43.31,17.661771,59.198561,15,Telia,24001,240010010800021,105310,21,108,4G,LTE,-77,-6.0,1.0,12.0,-69.0,1300,0,91643,83,64,64,1,G,D,M,13,1,-1,1000,100.101.226.137,3.0,PERIODIC,,23,15,19B5E,6C,26959381,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10,,,,,,0.0,13,True,,,,1000,92,True,False,0,0,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.19.34,17.842856,59.247117,100,Telia,24001,240010000000021,107408,21,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,149642,430,41,41,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,35,15,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/10/100,107408.0,21.0,-81.0,-10.0,1.0,0.0,20,True,88.0,1300.0,L3,1000,100,True,False,0,0,33,4G,107408-21,40.0,88.0,1300.0,-81.0,-10.0,4G,72.0,3150.0,-92.0,-12.0,4G,72.0,1471.0,-81.0,-9.0,4G,430.0,,-83.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.43.54,17.660499,59.19709,37,Telia,24001,240010010800021,105310,21,108,4G,LTE,-79,-6.0,2.0,14.0,-69.0,1300,0,73733,83,64,64,1,G,D,M,20,1,-1,1000,100.101.226.137,5.0,PERIODIC,,3,15,19B5E,6C,26959381,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10,,,,,,0.0,13,True,,,,1000,92,True,False,0,0,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.38.22,17.726244,59.211104,102,Telia,24001,240010004000021,106138,21,40,4G,LTE,-102,-4.0,1.0,11.0,-81.0,1300,0,8212,367,64,64,3,G,D,M,13,1,-1,1000,100.101.226.137,26.0,PERIODIC,,4,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,90,True,False,0,0,8,4G,,,296.0,1471.0,-116.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
