Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.04_12.04.54,17.583273,59.064929,107,Telia,24001,240010010800012,110718,12,108,4G,LTE,-108,-13.0,-1.0,7.0,-75.0,6300,1,13141,25,55,55,4,G,D,M,13,1,-1,1000,10.43.83.160,41.0,,,47,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/20/15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,0,4G,,,25.0,3768.0,-109.0,-11.0,4G,216.0,9360.0,-110.0,-13.0,4G,216.0,6300.0,-111.0,-15.0,4G,279.0,1300.0,-111.0,-13.0,4G,323.0,6300.0,-114.0,-18.0,4G,323.0,9360.0,-114.0,-18.0,4G,226.0,6300.0,-116.0,-20.0,4G,279.0,1471.0,-116.0,-15.0,4G,289.0,1471.0,-118.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.13.44,17.650046,59.189554,96,Telia,24001,240010010800011,103909,11,108,5G,5G NSA,-104,-14.0,7.0,10.0,,1300,0,32398,29,51,51,8,G,D,M,13,1,-1,1000,10.43.83.160,3.0,,,13,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,103909.0,11.0,-88.0,-10.0,1.0,0.0,13,True,29.0,1300.0,L3,1000,100,True,False,0,0,40,4G,103909-11,108.0,29.0,1300.0,-88.0,-10.0,4G,315.0,6300.0,-82.0,-10.0,4G,177.0,1300.0,-88.0,-9.0,4G,177.0,1471.0,-88.0,-10.0,4G,320.0,1300.0,-97.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.30.18,18.001837,59.294856,69,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-95,-11.0,0.0,,,634080,0,116010,72,64,64,6,G,D,M,20,1,-1,1000,10.43.83.160,3.0,PERIODIC,,25,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,100781.0,31.0,-69.0,-9.0,1.0,0.0,20,True,76.0,1300.0,L3,1000,100,True,False,0,0,138,4G,100781-31,40.0,76.0,1300.0,-69.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.19.44,17.787615,59.226123,96,Telia,24001,240010004000034,104056,34,40,4G,LTE,-93,-14.0,0.0,7.0,-73.0,1471,0,40101,287,49,49,6,G,D,M,13,1,-1,1000,10.43.83.160,29.0,,,13,22,19678,28,26638370,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/5/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,451.0,1471.0,-98.0,-14.0,4G,451.0,1300.0,-101.0,-16.0,4G,138.0,1471.0,-104.0,2147483647.0,4G,245.0,3768.0,-108.0,-12.0,4G,451.0,3150.0,-116.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.40.03,17.833005,59.239786,81,Telia,24001,240010000000021,102112,21,0,5G,5G NSA,-119,-12.0,0.0,,,634080,0,18804,430,54,54,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,PERIODIC,,27,15,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,102112.0,21.0,-102.0,-9.0,5.0,0.0,20,False,118.0,1300.0,L3,1000,100,True,True,0,0,2,4G,102112-21,40.0,118.0,1300.0,-102.0,-9.0,4G,455.0,1300.0,-105.0,-15.0,4G,88.0,1300.0,-106.0,-15.0,4G,72.0,1300.0,-107.0,-18.0,4G,88.0,3150.0,-120.0,-16.0,4G,88.0,1471.0,-101.0,-13.0,4G,212.0,6300.0,-91.0,-11.0,4G,430.0,,-121.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.45.52,17.710575,59.208555,98,Telia,24001,240010004000015,111694,15,40,4G,LTE,-109,-10.0,0.0,9.0,-53.0,9360,0,7453,333,63,63,4,G,D,M,13,1,-1,1000,10.43.83.160,18.0,PERIODIC,,15,F,1B44E,28,28593679,32.0,610,Google:Pixel 7:AP2A.240905.003,L28,10/10/20/20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,5,4G,,,268.0,6300.0,-104.0,-9.0,4G,268.0,9360.0,-108.0,-8.0,4G,439.0,1300.0,-114.0,-10.0,4G,439.0,1471.0,-116.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.27.10,17.917215,59.277566,66,Telia,24001,240010004000024,102339,24,40,4G,LTE,-98,-4.0,1.0,6.0,-71.0,1471,0,12462,207,62,62,5,G,D,M,13,1,-1,1000,10.43.83.160,,HANDOVER_DATA_4G4G,240-01-40-102338-24-1471-413:240-01-40-102339-24-1471-207,16,18,18FC3,28,26198808,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,6,4G,,,413.0,1300.0,-105.0,-12.0,4G,413.0,1471.0,-109.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.26.47,17.913953,59.274128,67,Telia,24001,240010004000034,102355,34,40,5G,5G NSA,-85,-10.0,30.0,12.0,,1471,0,28535,74,58,58,6,G,D,M,13,1,-1,1000,10.43.83.160,3.0,,,16,22,18FD3,28,26202914,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/100,102355.0,34.0,-94.0,-8.0,1.0,0.0,13,True,74.0,1471.0,L3,1000,100,True,False,0,0,70,4G,102355-34,40.0,74.0,1471.0,-94.0,-8.0,4G,413.0,1300.0,-103.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.46.41,17.689041,59.206582,86,Telia,24001,240010004000022,102927,22,40,4G,LTE,-106,-8.0,1.0,5.0,-51.0,6300,0,14409,268,69,69,5,G,D,M,13,1,-1,1000,10.43.83.160,19.0,,,31,16,1920F,28,26349334,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,11,4G,,,440.0,6300.0,-114.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.13.18,17.642945,59.184832,97,Telia,24001,240010000000031,103909,31,0,5G,5G NSA,-104,-14.0,0.0,,,634080,0,65102,16,56,56,8,G,D,M,20,1,-1,1000,10.43.83.160,6.0,,,6,1F,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,103909.0,31.0,-82.0,-8.0,3.0,0.0,20,True,87.0,1300.0,L3,1000,100,True,False,0,0,14,4G,103909-31,108.0,87.0,1300.0,-82.0,-8.0,4G,67.0,1300.0,-85.0,-14.0,4G,67.0,3150.0,-97.0,-14.0,4G,67.0,1471.0,-90.0,-14.0,4G,124.0,6300.0,-88.0,-13.0,4G,159.0,6300.0,-89.0,-14.0,4G,36.0,,-106.0,-14.0,4G,16.0,,-112.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.23.28,17.862568,59.25431,88,Telia,24001,240010004000011,102397,11,40,5G,5G NSA,-109,-12.0,9.0,10.0,,1300,0,86557,168,41,41,8,G,D,M,20,1,-1,1000,10.43.83.160,5.0,PERIODIC,,2,B,18FFD,28,26213643,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,102397.0,11.0,-89.0,-7.0,1.0,0.0,13,False,168.0,1300.0,L3,1000,100,True,False,0,0,17,4G,102397-11,40.0,168.0,1300.0,-89.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.29.32,17.957519,59.288994,66,Telia,24001,240010004000010,100739,10,40,4G,LTE,-94,-6.0,2.0,12.0,-69.0,3150,0,51995,127,62,62,7,G,D,M,13,1,-1,1000,10.43.83.160,2.0,,,7,A,18983,28,25789194,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/20/10/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.55.13,17.608455,59.102699,106,Telia,24001,240010010800011,225677,11,108,4G,LTE,-104,-8.0,0.0,11.0,-75.0,1300,1,19601,369,62,62,4,G,D,M,13,1,-1,1000,10.43.83.160,24.0,,,49,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,10,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.25.08,17.892908,59.262176,67,Telia,24001,240010004000014,102671,14,40,4G,LTE,-78,-6.0,2.0,11.0,-67.0,1471,0,114299,252,69,69,7,G,D,M,13,1,-1,1000,10.43.83.160,3.0,,,13,E,1910F,28,26283790,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.57.24,17.588875,59.070088,104,Telia,24001,240010010800024,222267,24,108,4G,LTE,-99,-8.0,1.0,6.0,-73.0,1471,0,8054,322,54,54,4,G,D,M,13,1,-1,1000,10.43.83.160,54.0,,,3,18,3643B,6C,56900376,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.26.36,17.913331,59.272287,67,Telia,24001,240010004000034,102355,34,40,5G,5G NSA,-85,-10.0,30.0,15.0,,1471,0,63210,74,59,59,5,G,D,M,13,1,-1,1000,10.43.83.160,3.0,,,5,22,18FD3,28,26202914,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/100,102355.0,34.0,-75.0,-6.0,2.0,0.0,13,True,74.0,1471.0,L3,1000,100,True,False,0,0,59,4G,102355-34,40.0,74.0,1471.0,-75.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.24.29,17.885874,59.256527,75,Telia,24001,240010004000014,103441,14,40,4G,LTE,-97,-7.0,0.0,9.0,-71.0,1471,0,18011,43,48,48,7,G,D,M,13,1,-1,1000,10.43.83.160,2.0,,,19,E,19411,28,26480910,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,481.0,1300.0,-104.0,-16.0,4G,481.0,3150.0,-112.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.44,17.645876,59.135416,106,Telia,24001,240010010800022,102707,22,108,4G,LTE,-100,-6.0,1.0,8.0,-77.0,6300,0,9175,468,61,61,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,48,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,5,4G,,,57.0,1471.0,-116.0,-14.0,4G,57.0,1300.0,-118.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.36.54,17.88903,59.259143,78,Telia,24001,240010000000021,102671,21,0,5G,5G NSA,-101,-20.0,0.0,,,634080,12,150472,205,72,72,4,G,D,M,20,1,-1,1000,10.43.83.160,3.0,PERIODIC,,3,15,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102671.0,21.0,-80.0,-9.0,1.0,0.0,20,True,481.0,1300.0,L3,1000,100,True,False,0,0,35,4G,102671-21,40.0,481.0,1300.0,-80.0,-9.0,4G,252.0,3150.0,-108.0,-15.0,4G,225.0,6300.0,-81.0,-17.0,4G,205.0,,-95.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.43.06,17.775487,59.214628,85,Telia,24001,240010004000011,106138,11,40,4G,LTE,-82,-6.0,2.0,15.0,-65.0,1300,0,87656,138,42,42,4,G,D,M,13,1,-1,1000,10.43.83.160,22.0,PERIODIC,,39,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.17.49,17.748121,59.211946,98,Telia,24001,240010004000021,106138,21,40,4G,LTE,-93,-9.0,2.0,13.0,-67.0,1300,0,87792,367,59,59,7,G,D,M,13,1,-1,1000,10.43.83.160,23.0,PERIODIC,,30,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.17.51,17.749065,59.211994,98,Telia,24001,240010004000021,106138,21,40,4G,LTE,-95,-10.0,2.0,11.0,-67.0,1300,0,43272,367,60,60,7,G,D,M,13,1,-1,1000,10.43.83.160,23.0,PERIODIC,,32,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.16.37,17.71485,59.209316,96,Telia,24001,240010004000021,111694,21,40,4G,LTE,-110,-5.0,0.0,11.0,-77.0,1300,4,10102,439,56,56,7,G,D,M,13,1,-1,1000,10.43.83.160,26.0,PERIODIC,,76,15,1B44E,28,28593685,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,10,4G,,,333.0,6300.0,-107.0,-12.0,4G,296.0,1300.0,-113.0,-10.0,4G,296.0,1471.0,-115.0,-10.0,4G,333.0,3768.0,-115.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.20.24,17.803318,59.231255,97,Telia,24001,240010004000014,225626,14,40,4G,LTE,-108,-6.0,0.0,11.0,-51.0,1471,0,10081,231,52,52,7,G,D,M,13,1,-1,1000,10.43.83.160,15.0,PERIODIC,,13,E,3715A,28,57760270,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/5/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,6,4G,,,451.0,1300.0,-113.0,-16.0,4G,451.0,1471.0,-114.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.13.38,17.647544,59.188863,96,Telia,24001,240010010800011,103909,11,108,5G,5G NSA,-104,-14.0,7.0,11.0,,1300,0,89740,29,46,46,6,G,D,M,13,1,-1,1000,10.43.83.160,3.0,PERIODIC,,8,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,103909.0,11.0,-75.0,-8.0,3.0,0.0,13,True,29.0,1300.0,L3,1000,100,True,False,0,0,35,4G,103909-11,108.0,29.0,1300.0,-75.0,-8.0,4G,177.0,1300.0,-85.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.32.17,17.96681,59.289264,66,Telia,24001,240010004000031,100763,31,40,4G,LTE,-82,-6.0,1.0,14.0,-65.0,1300,0,38209,434,62,62,4,G,D,M,20,1,-1,1000,10.43.83.160,1.0,PERIODIC,,6,1F,1899B,28,25795359,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.56.54,17.593555,59.077626,107,Telia,24001,240010010800024,225677,24,108,4G,LTE,-103,-15.0,-1.0,6.0,-71.0,1471,0,10081,289,33,33,4,G,D,M,13,1,-1,1000,10.43.83.160,,,,1,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.47.07,17.679904,59.204499,83,Telia,24001,240010010800012,105310,12,108,4G,LTE,-109,-11.0,0.0,9.0,-51.0,6300,5,13029,261,79,79,5,G,D,M,13,1,-1,1000,10.43.83.160,18.0,,,3,C,19B5E,6C,26959372,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,4G,,,439.0,1471.0,-122.0,-16.0,4G,439.0,1300.0,-123.0,-17.0,4G,367.0,1300.0,-125.0,-19.0,4G,367.0,1471.0,-125.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.09.25,17.638913,59.128637,106,Telia,24001,240010010800022,102707,22,108,4G,LTE,-109,-11.0,0.0,6.0,-91.0,6300,1,19484,468,49,49,6,G,D,M,13,1,-1,1000,10.43.83.160,,HANDOVER_DATA_4G4G,240-01-108-225677-14-1471-369:240-01-108-102707-22-6300-468,2,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,369.0,1471.0,-115.0,-17.0,4G,392.0,6300.0,-119.0,-16.0,4G,392.0,9360.0,-120.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.13.12,17.64243,59.183361,97,Telia,24001,240010000000031,103909,31,0,5G,5G NSA,-104,-14.0,0.0,,,634080,0,62632,16,56,56,7,G,D,M,20,1,-1,1000,,,HANDOVER_DATA_5G5G,240-01-0-103909-31-634080-36:240-01-0-103909-31-634080-16,2,1F,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,103909.0,31.0,-77.0,-8.0,3.0,0.0,20,True,87.0,1300.0,L3,1000,100,True,False,0,0,8,4G,103909-31,108.0,87.0,1300.0,-77.0,-8.0,4G,67.0,1300.0,-82.0,-11.0,4G,67.0,3150.0,-99.0,-12.0,4G,67.0,1471.0,-84.0,-12.0,4G,159.0,6300.0,-90.0,-12.0,4G,16.0,,-104.0,-12.0,4G,24.0,,-105.0,-14.0,4G,36.0,,-108.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.33.38,17.938848,59.28539,76,Telia,24001,240010000000034,102343,34,0,5G,5G NSA,-113,-11.0,0.0,,,634080,801,54961,764,62,62,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,PERIODIC,,4,22,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102343.0,34.0,-81.0,-8.0,5.0,0.0,20,True,218.0,1471.0,L3,1000,100,True,False,0,0,58,4G,102343-34,40.0,218.0,1471.0,-81.0,-8.0,4G,427.0,1471.0,-84.0,-12.0,4G,427.0,1300.0,-86.0,-12.0,4G,75.0,3150.0,-103.0,-15.0,4G,164.0,3150.0,-103.0,-17.0,4G,404.0,6300.0,-80.0,-14.0,4G,,,-107.0,-11.0,4G,,,-117.0,-14.0,4G,,,-117.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.15.19,17.680465,59.204539,95,Telia,24001,240010010800011,105310,11,108,4G,LTE,-105,-9.0,0.0,10.0,-71.0,1300,0,9968,492,80,80,7,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,38,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,4G,,,439.0,1300.0,-113.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.29.43,18.009917,59.298967,68,Telia,24001,240010000000021,100745,21,0,5G,5G NSA,-95,-11.0,0.0,,,634080,1,82131,46,72,72,4,G,D,M,20,1,-1,1000,10.43.83.160,1.0,PERIODIC,,23,15,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100745.0,21.0,-90.0,-9.0,-1.0,0.0,20,True,23.0,1300.0,L3,1000,100,True,False,0,0,103,4G,100745-21,5.0,23.0,1300.0,-90.0,-9.0,4G,16.0,1300.0,-97.0,-11.0,4G,16.0,3150.0,-107.0,-15.0,4G,192.0,1471.0,-93.0,-15.0,4G,16.0,1471.0,-98.0,-14.0,4G,366.0,1471.0,-99.0,-19.0,4G,26.0,6300.0,-89.0,-12.0,4G,270.0,6300.0,-92.0,-13.0,4G,340.0,6300.0,-95.0,-18.0,4G,46.0,,-100.0,-10.0,4G,47.0,,-107.0,-12.0,4G,72.0,,-108.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.34.34,17.920341,59.279906,78,Telia,24001,240010004000021,102339,21,40,5G,5G NSA,-113,-11.0,10.0,15.0,,1300,0,83079,207,66,66,4,G,D,M,13,1,-1,1000,10.43.83.160,4.0,,,12,15,18FC3,28,26198805,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,102339.0,21.0,-84.0,-6.0,1.0,0.0,13,False,207.0,1300.0,L3,1000,100,True,True,0,0,114,4G,102339-21,40.0,207.0,1300.0,-84.0,-6.0,4G,287.0,1471.0,-95.0,-14.0,4G,287.0,3150.0,-106.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.31.46,17.976702,59.28907,68,Telia,24001,240010004000011,100763,11,40,5G,5G NSA,-124,-20.0,-6.0,11.0,,1300,2,35915,216,61,61,5,G,D,M,20,1,-1,1000,10.43.83.160,6.0,,,3,B,1899B,28,25795339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,100763.0,11.0,-97.0,-8.0,1.0,0.0,13,False,216.0,1300.0,L3,1000,100,True,False,0,0,2,4G,100763-11,40.0,216.0,1300.0,-97.0,-8.0,4G,50.0,1300.0,-105.0,-17.0,4G,36.0,1300.0,-106.0,-17.0,4G,36.0,3150.0,-112.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.28,17.647506,59.139512,99,Telia,24001,240010010800022,102707,22,108,4G,LTE,-96,-5.0,1.0,7.0,-75.0,6300,5,13481,468,52,52,3,G,D,M,13,1,-1,1000,10.43.83.160,6.0,PERIODIC,,33,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
